EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"21/32,","2.3L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK4791,","6 speed manual,",1FA6P8TH8K5204157,"Available in extended inventory,","Discount*:$2,021",,"Price:$27,064","MSRP1:$29,085", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,26/09/2019
"21/32,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed manual,",1FA6P8TH8L5103721,"Dealer Ordered,","Discount*:$1,815",,"Price:$37,645","MSRP1:$39,460", 2020 Ford Mustang Coupe I-4 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK3990,","6 speed manual,",1FATP8FF1K5192267,"Available in extended inventory,","Discount*:$4,548",,"Price:$48,377","MSRP1:$52,925", 2019 Ford Mustang GT Premium Convertible V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4321,","6 speed manual,",1FATP8FF4K5197432,"Available in extended inventory,","Discount*:$4,344",,"Price:$46,591","MSRP1:$50,935", 2019 Ford Mustang GT Premium Convertible V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4224,","6 speed manual,",1FATP8FF5K5196046,"Available in extended inventory,","Discount*:$4,520",,"Price:$48,130","MSRP1:$52,650", 2019 Ford Mustang GT Premium Convertible V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK0023,","6 speed manual,",1FATP8FF9K5108793,"Available in extended inventory,","Discount*:$5,970",,"Price:$40,000","MSRP1:$45,970", 2019 Ford Mustang GT Premium Convertible V-8 cyl,26/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Showstopper Red,",Suburban Ford of Ferndale,"FK1017,","10-Speed Automatic,",1FATP8FFXK5201421,"In Stock,","Discount*:$4,555",,"Price:$48,470","MSRP1:$53,025", 2019 Ford Mustang GT Premium Convertible V-8 cyl,26/09/2019
"20/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5038,","6 speed manual,",1FATP8UHXK5192269,"Available in extended inventory,","Discount*:$3,516",,"Price:$38,579","MSRP1:$42,095", 2019 Ford Mustang Convertible I-4 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F60KDC47708,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F60KDC51225,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F61KDC46759,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F61KDC46762,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F61KDC47264,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F61KDC47734,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F61KDC47751,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F62KDC47709,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F62KDC47712,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F62KDC47760,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F62KDC51226,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F63KDC47265,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F63KDC47704,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F63KDC47752,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F63KDC51235,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F64KDC47713,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F64KDC47744,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F64KDC47758,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F65KDC46764,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F65KDC47266,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F65KDC47753,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F66KDC47714,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F66KDC47759,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F66KDC51228,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F67KDC47740,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F67KDC47754,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F67KDC51223,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F68KDC46760,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F68KDC47701,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F69KDC47271,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F69KDC47738,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F6XKDC46761,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F6XKDC47263,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F6XKDC47702,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3F6XKDC47716,"Available in extended inventory,",,,,"MSRP1:$33,750", 2019 Ford E-350 Cutaway Base Truck V-8 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS0KDC43798,"Available in extended inventory,",,,,"MSRP1:$34,100", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS1KDC47763,"Available in extended inventory,",,,,"MSRP1:$34,100", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS1KDC53532,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS2KDC43799,"Available in extended inventory,",,,,"MSRP1:$34,100", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS2KDC45732,"Available in extended inventory,",,,,"MSRP1:$33,980", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS2KDC47772,"Available in extended inventory,",,,,"MSRP1:$34,100", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS2KDC51188,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS4KDC53511,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS5KDC53517,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS5KDC53534,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS6KDC53509,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS6KDC53526,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS7KDC53518,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS7KDC53535,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS8KDC53513,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS9KDC45730,"Available in extended inventory,",,,,"MSRP1:$33,980", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FS9KDC53519,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FSXKDC53528,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDEE3FSXKDC53531,"Available in extended inventory,",,,,"MSRP1:$34,055", 2019 Ford E-350 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS1KDC47885,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS1KDC47904,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS1KDC51080,"Available in extended inventory,",,,,"MSRP1:$36,075", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS2KDC47863,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS2KDC47944,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS2KDC47975,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS3KDC47886,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS3KDC51081,"Available in extended inventory,",,,,"MSRP1:$36,075", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS4KDC47900,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS5KDC45329,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS5KDC47873,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS5KDC47906,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS5KDC51082,"Available in extended inventory,",,,,"MSRP1:$36,075", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS6KDC47882,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS6KDC47901,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS7KDC45333,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS8KDC47883,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS8KDC47978,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FS8KDC56017,"Available in extended inventory,",,,,"MSRP1:$36,080", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FSXKDC47870,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FSXKDC47917,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FSXKDC47965,"Available in extended inventory,",,,,"MSRP1:$35,685", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FSXKDC51322,"Available in extended inventory,",,,,"MSRP1:$36,050", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
,"6.8L V-10 cyl,","Oxford White,","Medium Flint,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FDFE4FSXKDC56018,"Available in extended inventory,",,,,"MSRP1:$36,080", 2019 Ford E-450 Cutaway Base Truck V-10 cyl,26/09/2019
