EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"21/32,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4726,","6 speed manual,",1FA6P8TH6K5174558,"Available in extended inventory,","Discount*:$2,031",,"Price:$27,054","MSRP1:$29,085", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,30/09/2019
"21/32,","2.3L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK4791,","6 speed manual,",1FA6P8TH8K5204157,"Available in extended inventory,","Discount*:$2,021",,"Price:$27,064","MSRP1:$29,085", 2019 Ford Mustang EcoBoost Coupe I-4 cyl,30/09/2019
"21/32,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed manual,",1FA6P8TH8L5103721,"Dealer Ordered,","Discount*:$1,815",,"Price:$37,645","MSRP1:$39,460", 2020 Ford Mustang Coupe I-4 cyl,30/09/2019
"15/24,","5.0L V-8 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK3990,","6 speed manual,",1FATP8FF1K5192267,"Available in extended inventory,","Discount*:$4,548",,"Price:$48,377","MSRP1:$52,925", 2019 Ford Mustang GT Premium Convertible V-8 cyl,30/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4321,","6 speed manual,",1FATP8FF4K5197432,"Available in extended inventory,","Discount*:$4,344",,"Price:$46,591","MSRP1:$50,935", 2019 Ford Mustang GT Premium Convertible V-8 cyl,30/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4224,","6 speed manual,",1FATP8FF5K5196046,"Available in extended inventory,","Discount*:$4,520",,"Price:$48,130","MSRP1:$52,650", 2019 Ford Mustang GT Premium Convertible V-8 cyl,30/09/2019
"15/24,","5.0L V-8 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK0023,","6 speed manual,",1FATP8FF9K5108793,"Available in extended inventory,","Discount*:$5,970",,"Price:$40,000","MSRP1:$45,970", 2019 Ford Mustang GT Premium Convertible V-8 cyl,30/09/2019
"15/24,","5.0L V-8 cyl,","Shadow Black,","Showstopper Red,",Suburban Ford of Ferndale,"FK1017,","10-Speed Automatic,",1FATP8FFXK5201421,"In Stock,","Discount*:$4,555",,"Price:$48,470","MSRP1:$53,025", 2019 Ford Mustang GT Premium Convertible V-8 cyl,30/09/2019
"20/28,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5038,","6 speed manual,",1FATP8UHXK5192269,"Available in extended inventory,","Discount*:$3,516",,"Price:$38,579","MSRP1:$42,095", 2019 Ford Mustang Convertible I-4 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8GC0LGA37362,"Dealer Ordered,","Discount*:$2,345",,"Price:$57,790","MSRP1:$60,135", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0018,","10-Speed Automatic,",1FM5K8GC1LGA44160,"In Stock,","Discount*:$4,579",,"Price:$55,061","MSRP1:$59,640", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0044,","10-Speed Automatic,",1FM5K8GC2LGA25858,"In Stock,","Discount*:$4,362",,"Price:$53,268","MSRP1:$57,630", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Ferndale,"FL0069,","10-Speed Automatic,",1FM5K8GC3LGA37033,"In Stock,","Discount*:$4,627",,"Price:$55,588","MSRP1:$60,215", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0118,","10 speed automatic,",1FM5K8GC3LGA37355,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0004,","10-Speed Automatic,",1FM5K8GC4LGA05420,"In Stock,","Discount*:$4,584",,"Price:$55,061","MSRP1:$59,645", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0013,","10 speed automatic,",1FM5K8GC4LGA05479,"Available in extended inventory,",,,,"MSRP1:$58,645", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Rich Copper,","Ebony,",Suburban Ford of Sterling Heights,"FL0071,","10 speed automatic,",1FM5K8GC4LGA37364,"Available in extended inventory,",,,,"MSRP1:$60,135", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0073,","10-Speed Automatic,",1FM5K8GC5LGA60670,"In Stock,","Discount*:$4,476",,"Price:$54,269","MSRP1:$58,745", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black Metallic,","Ebony,",Suburban Ford of Ferndale,"FL0006,","10-Speed Automatic,",1FM5K8GC6LGA05418,"In Stock,","Discount*:$4,295",,"Price:$52,535","MSRP1:$56,830", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0165,","10 speed automatic,",1FM5K8GC7LGA37357,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0088,","10 speed automatic,",1FM5K8GC7LGA37360,"Available in extended inventory,",,,,"MSRP1:$60,335", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8GC8LGA37352,"Dealer Ordered,","Discount*:$2,358",,"Price:$57,977","MSRP1:$60,335", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3L V6,","Black,","Ebony Lth Heat/Vent Front,",Suburban Ford of Sterling Heights,"FL0162,","10-Speed Automatic,",1FM5K8GC8LGA60890,"Available in extended inventory,",,,,"MSRP1:$57,925", 2020 Ford Explorer ST SUV V6,30/09/2019
"18/24,","3.0L V-6 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0005,","10 speed automatic,",1FM5K8GC9LGA05476,"Available in extended inventory,","Discount*:$1,095",,"Price:$57,550","MSRP1:$58,645", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0070,","10 speed automatic,",1FM5K8GC9LGA37361,"Available in extended inventory,",,,,"MSRP1:$59,740", 2020 Ford Explorer ST SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Light Sandstone,",Suburban Ford of Ferndale,"FL0048,","10-Speed Automatic,",1FM5K8HC0LGA37036,"In Stock,","Discount*:$4,476",,"Price:$54,869","MSRP1:$59,345", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Blue Metallic,","Light Sandstone,",Suburban Ford of Ferndale,"FL0009,","10-Speed Automatic,",1FM5K8HC1LGA13411,"In Stock,","Discount*:$4,596",,"Price:$55,864","MSRP1:$60,460", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC1LGA37367,"Dealer Ordered,","Discount*:$2,376",,"Price:$59,374","MSRP1:$61,750", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0086,","10 speed automatic,",1FM5K8HC1LGA37370,"Available in extended inventory,",,,,"MSRP1:$61,650", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC1LGA69283,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0073,","10 speed automatic,",1FM5K8HC3LGA37371,"Available in extended inventory,",,,,"MSRP1:$61,650", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC3LGA69284,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Light Sandstone,",Suburban Ford of Ferndale,"FL0039,","10-Speed Automatic,",1FM5K8HC5LGA25853,"In Stock,","Discount*:$4,652",,"Price:$56,503","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0089,","10 speed automatic,",1FM5K8HC5LGA37369,"Available in extended inventory,",,,,"MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FL0101,","10 speed automatic,",1FM5K8HC5LGA37372,"Available in extended inventory,",,,,"MSRP1:$62,245", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC5LGA69285,"Dealer Ordered,","Discount*:$2,376",,"Price:$59,374","MSRP1:$61,750", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Lt Sandstone Lth Heat/Ven,",Suburban Ford of Ferndale,"FL0083,","10-Speed Automatic,",1FM5K8HC6LGA25859,"In Stock,","Discount*:$4,476",,"Price:$54,969","MSRP1:$59,445", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Star White Tri-Coat,","Light Sandstone,",Suburban Ford of Ferndale,"FL0014,","10-Speed Automatic,",1FM5K8HC7LGA37034,"In Stock,","Discount*:$4,550",,"Price:$55,510","MSRP1:$60,060", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FM5K8HC7LGA69286,"Dealer Ordered,","Discount*:$2,338",,"Price:$58,817","MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0008,","10 speed automatic,",1FM5K8HC8LGA12563,"Available in extended inventory,",,,,"MSRP1:$60,060", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0288,","10 speed automatic,",1FM5K8HC8LGA37365,"Available in extended inventory,",,,,"MSRP1:$61,155", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"18/24,","3.0L V-6 cyl,","Blue,","Light Sandstone,",Suburban Ford of Ferndale,"FL0020,","10-Speed Automatic,",1FM5K8HC9LGA37035,"In Stock,","Discount*:$4,476",,"Price:$54,869","MSRP1:$59,345", 2020 Ford Explorer Platinum SUV V-6 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Dark Earth Gray,",Suburban Ford of Sterling Heights,"FL0317,","8 speed automatic,",1FMCU0F69LUA09432,"Available in extended inventory,",,,,"MSRP1:$26,675", 2020 Ford Escape S SUV I-3 cyl,30/09/2019
"21/29,","2.5L I-4 cyl,","Oxford White,","Chromite Gray/Charcoal Black,",Suburban Ford of Sterling Heights,"FK5025,","6 speed automatic,",1FMCU0F70KUB47318,"Available in extended inventory,","Discount*:$1,437",,"Price:$23,763","MSRP1:$25,200", 2019 Ford Escape S SUV I-4 cyl,30/09/2019
"21/29,","2.5L I-4 cyl,","Agate Black,","Chromite Gray/Charcoal Black,",Suburban Ford of Sterling Heights,"FK5122,","6 speed automatic,",1FMCU0F70KUC02897,"Available in extended inventory,","Discount*:$1,481",,"Price:$24,214","MSRP1:$25,695", 2019 Ford Escape S SUV I-4 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0271,","8 speed automatic,",1FMCU0G61LUA09438,"Available in extended inventory,",,,,"MSRP1:$28,685", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0291,","8 speed automatic,",1FMCU0G61LUA09441,"Available in extended inventory,",,,,"MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G62LUA09433,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Sedona Orange,","Ebony,",Suburban Ford of Sterling Heights,"FL0272,","8 speed automatic,",1FMCU0G63LUA09439,"Available in extended inventory,",,,,"MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0292,","8 speed automatic,",1FMCU0G63LUA09442,"Available in extended inventory,",,,,"MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G64LUA09434,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0217,","8 speed automatic,",1FMCU0G65LUA09443,"Available in extended inventory,",,,,"MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0218,","8 speed automatic,",1FMCU0G66LUA09435,"Available in extended inventory,",,,,"MSRP1:$28,885", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G68LUA09436,"Dealer Ordered,",Discount*:$872,,"Price:$27,418","MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0242,","8 speed automatic,",1FMCU0G6XLUA09437,"Available in extended inventory,",,,,"MSRP1:$28,290", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0G6XLUA09440,"Dealer Ordered,",Discount*:$968,,"Price:$28,817","MSRP1:$29,785", 2020 Ford Escape SE SUV I-3 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4500,","6 speed automatic,",1FMCU0GD0KUC50954,"Available in extended inventory,","Discount*:$1,998",,"Price:$26,892","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5121,","6 speed automatic,",1FMCU0GD1KUC02900,"Available in extended inventory,","Discount*:$2,011",,"Price:$26,974","MSRP1:$28,985", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Tinted,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5063,","6 speed automatic,",1FMCU0GD1KUC21754,"Available in extended inventory,","Discount*:$2,011",,"Price:$26,974","MSRP1:$28,985", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4383,","6 speed automatic,",1FMCU0GD1KUC24363,"Available in extended inventory,",,,"Price:$26,888",, 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4940,","6 speed automatic,",1FMCU0GD3KUA40610,"Available in extended inventory,","Discount*:$2,092",,"Price:$26,398","MSRP1:$28,490", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4864,","6 speed automatic,",1FMCU0GD4KUC56630,"Available in extended inventory,","Discount*:$1,998",,"Price:$26,892","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Baltic Sea Green,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5061,","6 speed automatic,",1FMCU0GD5KUB97118,"Available in extended inventory,","Discount*:$1,970",,"Price:$26,620","MSRP1:$28,590", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5033,","6 speed automatic,",1FMCU0GD6KUA93737,"Available in extended inventory,","Discount*:$2,008",,"Price:$26,882","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4772,","6 speed automatic,",1FMCU0GD7KUC50949,"Available in extended inventory,","Discount*:$1,966",,"Price:$26,624","MSRP1:$28,590", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK3534,","6 speed automatic,",1FMCU0GD9KUC00814,"Available in extended inventory,","Discount*:$3,002",,"Price:$25,888","MSRP1:$28,890", 2019 Ford Escape SE SUV I-4 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H60LUA09445,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H60LUA30165,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H62LUA09446,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H62LUA15957,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0219,","8 speed automatic,",1FMCU0H64LUA09447,"Available in extended inventory,",,,,"MSRP1:$30,845", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Desert Gold,","Ebony,",Suburban Ford of Sterling Heights,"FL0273,","8 speed automatic,",1FMCU0H66LUA09448,"Available in extended inventory,",,,,"MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H68LUA09449,"Dealer Ordered,","Discount*:$1,005",,"Price:$30,040","MSRP1:$31,045", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0293,","8 speed automatic,",1FMCU0H69LUA09444,"Available in extended inventory,",,,,"MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"27/33,","1.5L I-3 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",1FMCU0H69LUA15924,"Dealer Ordered,",Discount*:$967,,"Price:$29,483","MSRP1:$30,450", 2020 Ford Escape SEL SUV I-3 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4460,","6 speed automatic,",1FMCU0HD0KUC50984,"Available in extended inventory,",,,"Price:$29,476",, 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"23/30,","1.5L EcoBoost I4 GTDi DOHC Turbocharged VCT,",,"Charcoal Black,",Suburban Ford of Sterling Heights,"FJ5460,","6-Speed Automatic,",1FMCU0HD1JUC75083,"Available in extended inventory,",,,,"MSRP1:$30,090", 2018 Ford Escape SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,30/09/2019
"23/30,","1.5L I-4 cyl,","Ruby Red Metallic Tinted Clearcoat,","Medium Light Stone/Charcoal Black,",Suburban Ford of Ferndale,"FK0357,","6-Speed Automatic,",1FMCU0HD1KUA96379,"In Stock,","Discount*:$2,210",,"Price:$29,020","MSRP1:$31,230", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black Metallic,","Charcoal Black,",Suburban Ford of Ferndale,"FK0393,","6-Speed Automatic,",1FMCU0HD1KUA96382,"In Stock,","Discount*:$2,150",,"Price:$28,510","MSRP1:$30,660", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4804,","6 speed automatic,",1FMCU0HD1KUC50959,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4805,","6 speed automatic,",1FMCU0HD1KUC50976,"Available in extended inventory,","Discount*:$2,149",,"Price:$28,586","MSRP1:$30,735", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
"23/30,","1.5L I-4 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4806,","6 speed automatic,",1FMCU0HD1KUC57717,"Available in extended inventory,","Discount*:$2,026",,"Price:$27,514","MSRP1:$29,540", 2019 Ford Escape SEL SUV I-4 cyl,30/09/2019
